card_id,grade,review_datetime,review_duration
1000001443,4,2024-02-17T00:00:00+00:00,3789
1000001456,3,2024-02-17T00:00:00+00:00,9332
1000001492,3,2024-02-17T00:00:00+00:00,3244
1000001511,3,2024-02-17T00:00:00+00:00,8315
1000001521,3,2024-02-17T00:00:00+00:00,5759
1000001530,2,2024-02-17T00:00:00+00:00,13780
1000001562,2,2024-02-17T00:00:00+00:00,9867
1000001585,3,2024-02-17T00:00:00+00:00,11441
1000001589,3,2024-02-17T00:00:00+00:00,7217
1000001595,3,2024-02-17T00:00:00+00:00,9421
1000001597,3,2024-02-17T00:00:00+00:00,4146
1000001625,3,2024-02-17T00:00:00+00:00,7584
1000001636,3,2024-02-17T00:00:00+00:00,6281
1000001657,3,2024-02-17T00:00:00+00:00,6029
1000001664,3,2024-02-17T00:00:00+00:00,6296
1000001667,3,2024-02-17T00:00:00+00:00,10477
1000001673,3,2024-02-17T00:00:00+00:00,11964
1000001723,4,2024-02-17T00:00:00+00:00,5357
1000001762,2,2024-02-17T00:00:00+00:00,6517
1000001767,3,2024-02-17T00:00:00+00:00,4225
1000001813,3,2024-02-17T00:00:00+00:00,8626
1000001821,2,2024-02-17T00:00:00+00:00,8379
1000001835,3,2024-02-17T00:00:00+00:00,11165
1000001838,3,2024-02-17T00:00:00+00:00,5591
1000001863,4,2024-02-17T00:00:00+00:00,4062
1000001901,2,2024-02-17T00:00:00+00:00,7536
1000001924,3,2024-02-17T00:00:00+00:00,5012
1000001933,3,2024-02-17T00:00:00+00:00,7235
1000001943,3,2024-02-17T00:00:00+00:00,11670
1000001947,3,2024-02-17T00:00:00+00:00,11768
1000001954,3,2024-02-17T00:00:00+00:00,10804
1000001960,3,2024-02-17T00:00:00+00:00,11541
1000002007,3,2024-02-17T00:00:00+00:00,8788
1000002008,2,2024-02-17T00:00:00+00:00,9711
1000002009,3,2024-02-17T00:00:00+00:00,11016
1000002014,3,2024-02-17T00:00:00+00:00,10992
1000002045,3,2024-02-17T00:00:00+00:00,4504
1000002049,4,2024-02-17T00:00:00+00:00,3213
1000002061,3,2024-02-17T00:00:00+00:00,7749
1000002062,3,2024-02-17T00:00:00+00:00,6532
1000002084,3,2024-02-17T00:00:00+00:00,5274
1000002127,2,2024-02-17T00:00:00+00:00,13708
1000002128,3,2024-02-17T00:00:00+00:00,8865
1000002130,3,2024-02-17T00:00:00+00:00,7335
1000002135,2,2024-02-17T00:00:00+00:00,14876
1000002146,3,2024-02-17T00:00:00+00:00,9901
1000002151,3,2024-02-17T00:00:00+00:00,3917
1000002168,2,2024-02-17T00:00:00+00:00,6526
1000002182,3,2024-02-17T00:00:00+00:00,4042
1000002190,1,2024-02-17T00:00:00+00:00,23545
1000002194,2,2024-02-17T00:00:00+00:00,13988
1000002195,3,2024-02-17T00:00:00+00:00,11413
1000002199,3,2024-02-17T00:00:00+00:00,7829
1000002200,1,2024-02-17T00:00:00+00:00,14227
1000002218,3,2024-02-17T00:00:00+00:00,9766
1000002221,3,2024-02-17T00:00:00+00:00,7672
1000002232,2,2024-02-17T00:00:00+00:00,14350
1000002252,4,2024-02-17T00:00:00+00:00,3175
1000002261,2,2024-02-17T00:00:00+00:00,8388
1000002292,3,2024-02-17T00:00:00+00:00,11565
1000002370,4,2024-02-17T00:00:00+00:00,3741
1000002415,2,2024-02-17T00:00:00+00:00,16309
1000002423,2,2024-02-17T00:00:00+00:00,9780
1000002424,3,2024-02-17T00:00:00+00:00,11306
1000002440,2,2024-02-17T00:00:00+00:00,11321
1000002454,2,2024-02-17T00:00:00+00:00,13605
1000002464,2,2024-02-17T00:00:00+00:00,11472
1000002476,3,2024-02-17T00:00:00+00:00,3998
1000002480,3,2024-02-17T00:00:00+00:00,7413
1000002503,1,2024-02-17T00:00:00+00:00,11474
1000002511,3,2024-02-17T00:00:00+00:00,4883
1000002520,2,2024-02-17T00:00:00+00:00,17326
1000002538,4,2024-02-17T00:00:00+00:00,4189
1000002539,4,2024-02-17T00:00:00+00:00,3756
1000002548,3,2024-02-17T00:00:00+00:00,9055
1000002565,4,2024-02-17T00:00:00+00:00,1596
1000002596,4,2024-02-17T00:00:00+00:00,1959
1000002606,2,2024-02-17T00:00:00+00:00,9347
1000002614,3,2024-02-17T00:00:00+00:00,10291
1000002623,3,2024-02-17T00:00:00+00:00,4095
1000002628,4,2024-02-17T00:00:00+00:00,2885
1000002662,3,2024-02-17T00:00:00+00:00,11217
1000002685,4,2024-02-17T00:00:00+00:00,5204
1000002697,3,2024-02-17T00:00:00+00:00,9401
1000002717,3,2024-02-17T00:00:00+00:00,6145
1000002734,4,2024-02-17T00:00:00+00:00,5502
1000002749,2,2024-02-17T00:00:00+00:00,17594
1000002775,3,2024-02-17T00:00:00+00:00,3901
1000002796,4,2024-02-17T00:00:00+00:00,3157
1000002803,4,2024-02-17T00:00:00+00:00,2922
1000002813,3,2024-02-17T00:00:00+00:00,7448
1000002851,1,2024-02-17T00:00:00+00:00,8366
1000002888,2,2024-02-17T00:00:00+00:00,15414
1000002891,2,2024-02-17T00:00:00+00:00,10698
1000002904,3,2024-02-17T00:00:00+00:00,11766
1000002909,2,2024-02-17T00:00:00+00:00,17333
1000002910,4,2024-02-17T00:00:00+00:00,1537
1000002937,1,2024-02-17T00:00:00+00:00,14163
1000002941,3,2024-02-17T00:00:00+00:00,4088
1000002946,2,2024-02-17T00:00:00+00:00,8768
1000002950,3,2024-02-17T00:00:00+00:00,11894
1000002972,4,2024-02-17T00:00:00+00:00,2599
1000002976,4,2024-02-17T00:00:00+00:00,4961
1000002980,1,2024-02-17T00:00:00+00:00,24390
1000003040,3,2024-02-17T00:00:00+00:00,7588
1000003058,2,2024-02-17T00:00:00+00:00,12363
1000003089,1,2024-02-17T00:00:00+00:00,13430
1000003106,3,2024-02-17T00:00:00+00:00,3956
1000003144,1,2024-02-17T00:00:00+00:00,15551
1000003147,4,2024-02-17T00:00:00+00:00,5507
1000003182,3,2024-02-17T00:00:00+00:00,11738
1000003252,1,2024-02-17T00:00:00+00:00,9123
1000003324,4,2024-02-17T00:00:00+00:00,5149
1000003325,2,2024-02-17T00:00:00+00:00,10515
1000003327,3,2024-02-17T00:00:00+00:00,4025
1000003334,2,2024-02-17T00:00:00+00:00,11099
1000003375,3,2024-02-17T00:00:00+00:00,10365
1000003383,2,2024-02-17T00:00:00+00:00,7079
1000003408,2,2024-02-17T00:00:00+00:00,10941
1000003411,3,2024-02-17T00:00:00+00:00,5211
1000003422,4,2024-02-17T00:00:00+00:00,3578
1000003424,3,2024-02-17T00:00:00+00:00,4215
1000003444,3,2024-02-17T00:00:00+00:00,8319
1000003477,3,2024-02-17T00:00:00+00:00,3401
1000003511,2,2024-02-17T00:00:00+00:00,13115
1000003517,4,2024-02-17T00:00:00+00:00,4172
1000003529,3,2024-02-17T00:00:00+00:00,6872
1000003568,4,2024-02-17T00:00:00+00:00,1883
1000003569,3,2024-02-17T00:00:00+00:00,5907
1000003598,3,2024-02-17T00:00:00+00:00,4673
1000003632,3,2024-02-17T00:00:00+00:00,3896
1000003657,3,2024-02-17T00:00:00+00:00,3658
1000003695,4,2024-02-17T00:00:00+00:00,3552
1000003718,3,2024-02-17T00:00:00+00:00,9430
1000003722,3,2024-02-17T00:00:00+00:00,4619
1000003762,2,2024-02-17T00:00:00+00:00,11627
1000003782,2,2024-02-17T00:00:00+00:00,14477
1000003787,2,2024-02-17T00:00:00+00:00,16217
1000003808,3,2024-02-17T00:00:00+00:00,10740
1000003849,2,2024-02-17T00:00:00+00:00,14991
1000003860,1,2024-02-17T00:00:00+00:00,24597
1000003885,2,2024-02-17T00:00:00+00:00,6030
1000003886,3,2024-02-17T00:00:00+00:00,11561
1000003916,3,2024-02-17T00:00:00+00:00,10456
1000003931,3,2024-02-17T00:00:00+00:00,11151
1000003933,3,2024-02-17T00:00:00+00:00,9285
1000003937,1,2024-02-17T00:00:00+00:00,10557
1000003940,1,2024-02-17T00:00:00+00:00,8254
1000003942,2,2024-02-17T00:00:00+00:00,9889
1000004002,2,2024-02-17T00:00:00+00:00,11092
1000004035,1,2024-02-17T00:00:00+00:00,21560
1000004110,3,2024-02-17T00:00:00+00:00,6046
1000004118,2,2024-02-17T00:00:00+00:00,10061
1000004132,4,2024-02-17T00:00:00+00:00,3715
1000004138,4,2024-02-17T00:00:00+00:00,4473
1000004145,3,2024-02-17T00:00:00+00:00,7872
1000004151,3,2024-02-17T00:00:00+00:00,7118
1000004164,3,2024-02-17T00:00:00+00:00,3273
1000004180,3,2024-02-17T00:00:00+00:00,8295
1000004210,2,2024-02-17T00:00:00+00:00,10692
1000004297,2,2024-02-17T00:00:00+00:00,8830
1000004304,2,2024-02-17T00:00:00+00:00,15736
1000004317,2,2024-02-17T00:00:00+00:00,13651
1000004329,3,2024-02-17T00:00:00+00:00,5134
1000004351,3,2024-02-17T00:00:00+00:00,4604
1000004352,3,2024-02-17T00:00:00+00:00,3271
1000004361,4,2024-02-17T00:00:00+00:00,5301
1000004369,1,2024-02-17T00:00:00+00:00,21907
1000004376,3,2024-02-17T00:00:00+00:00,9860
1000004384,1,2024-02-17T00:00:00+00:00,11774
1000004415,3,2024-02-17T00:00:00+00:00,4768
1000004424,3,2024-02-17T00:00:00+00:00,4310
1000004436,3,2024-02-17T00:00:00+00:00,3829
1000004451,3,2024-02-17T00:00:00+00:00,7654
1000004458,2,2024-02-17T00:00:00+00:00,8736
1000004467,3,2024-02-17T00:00:00+00:00,5730
1000004481,4,2024-02-17T00:00:00+00:00,1609
1000004520,3,2024-02-17T00:00:00+00:00,7902
1000004586,3,2024-02-17T00:00:00+00:00,3209
1000004660,3,2024-02-17T00:00:00+00:00,8120
1000004699,4,2024-02-17T00:00:00+00:00,5180
1000004726,4,2024-02-17T00:00:00+00:00,3991
1000004752,3,2024-02-17T00:00:00+00:00,6044
1000004756,3,2024-02-17T00:00:00+00:00,11345
1000004780,2,2024-02-17T00:00:00+00:00,8214
1000004812,2,2024-02-17T00:00:00+00:00,8396
1000004843,3,2024-02-17T00:00:00+00:00,7501
1000004859,3,2024-02-17T00:00:00+00:00,10647
1000004860,4,2024-02-17T00:00:00+00:00,2020
1000004870,3,2024-02-17T00:00:00+00:00,5192
1000004896,4,2024-02-17T00:00:00+00:00,5231
1000004898,1,2024-02-17T00:00:00+00:00,16809
1000004907,3,2024-02-17T00:00:00+00:00,4596
1000004915,2,2024-02-17T00:00:00+00:00,9178
1000004951,3,2024-02-17T00:00:00+00:00,10022
1000004953,3,2024-02-17T00:00:00+00:00,10385
1000004961,1,2024-02-17T00:00:00+00:00,23036
1000004964,4,2024-02-17T00:00:00+00:00,4568
1000004987,1,2024-02-17T00:00:00+00:00,23374
1000004996,3,2024-02-17T00:00:00+00:00,11625
1000004999,3,2024-02-17T00:00:00+00:00,9079
1000002859,2,2024-02-17T00:01:00+00:00,14856
1000003749,3,2024-02-17T00:01:00+00:00,11907
1000000041,4,2024-02-17T00:10:00+00:00,5793
1000000687,3,2024-02-17T00:10:00+00:00,4724
1000000871,3,2024-02-17T00:10:00+00:00,5653
1000000988,3,2024-02-17T00:10:00+00:00,9545
1000001151,2,2024-02-17T00:10:00+00:00,11027
1000001310,4,2024-02-17T00:10:00+00:00,2449
1000001319,2,2024-02-17T00:10:00+00:00,10340
1000002190,3,2024-02-17T00:10:00+00:00,9644
1000002200,3,2024-02-17T00:10:00+00:00,11734
1000002503,2,2024-02-17T00:10:00+00:00,15125
1000002851,3,2024-02-17T00:10:00+00:00,8292
1000002937,3,2024-02-17T00:10:00+00:00,4561
1000002980,2,2024-02-17T00:10:00+00:00,12971
1000003089,1,2024-02-17T00:10:00+00:00,18128
1000003144,2,2024-02-17T00:10:00+00:00,15345
1000003252,3,2024-02-17T00:10:00+00:00,10776
1000003860,3,2024-02-17T00:10:00+00:00,9862
1000003937,3,2024-02-17T00:10:00+00:00,9425
1000003940,2,2024-02-17T00:10:00+00:00,9246
1000004035,3,2024-02-17T00:10:00+00:00,6186
1000004369,2,2024-02-17T00:10:00+00:00,12747
1000004384,1,2024-02-17T00:10:00+00:00,15540
1000004898,3,2024-02-17T00:10:00+00:00,3409
1000004961,3,2024-02-17T00:10:00+00:00,3289
1000004987,3,2024-02-17T00:10:00+00:00,5260
1000000195,2,2024-02-17T00:11:00+00:00,10344
1000000971,3,2024-02-17T00:11:00+00:00,10538
1000001610,4,2024-02-17T00:11:00+00:00,3823
1000001677,3,2024-02-17T00:11:00+00:00,7894
1000001718,4,2024-02-17T00:11:00+00:00,4108
1000001775,1,2024-02-17T00:11:00+00:00,17859
1000001859,2,2024-02-17T00:11:00+00:00,10053
1000001909,4,2024-02-17T00:11:00+00:00,4365
1000002187,2,2024-02-17T00:11:00+00:00,7857
1000002377,2,2024-02-17T00:11:00+00:00,14510
1000002683,3,2024-02-17T00:11:00+00:00,8264
1000003063,3,2024-02-17T00:11:00+00:00,4865
1000004346,3,2024-02-17T00:11:00+00:00,10446
1000004494,2,2024-02-17T00:11:00+00:00,12436
1000004676,3,2024-02-17T00:11:00+00:00,10512
1000000573,3,2024-02-17T00:12:00+00:00,11229
1000001451,2,2024-02-17T00:12:00+00:00,9351
1000000618,4,2024-02-17T00:15:30+00:00,3715
1000001263,3,2024-02-17T00:16:30+00:00,9338
1000001380,4,2024-02-17T00:16:30+00:00,4305
1000004630,2,2024-02-17T00:16:30+00:00,9941
1000000049,4,2024-02-17T00:20:00+00:00,2669
1000000177,3,2024-02-17T00:20:00+00:00,9745
1000000491,3,2024-02-17T00:20:00+00:00,4908
1000001019,3,2024-02-17T00:20:00+00:00,10074
1000001124,3,2024-02-17T00:20:00+00:00,4718
1000001234,1,2024-02-17T00:20:00+00:00,22172
1000001428,2,2024-02-17T00:20:00+00:00,10995
1000001791,3,2024-02-17T00:20:00+00:00,10074
1000002100,2,2024-02-17T00:20:00+00:00,13871
1000002162,3,2024-02-17T00:20:00+00:00,4170
1000002164,2,2024-02-17T00:20:00+00:00,13380
1000002171,3,2024-02-17T00:20:00+00:00,10115
1000002214,3,2024-02-17T00:20:00+00:00,3170
1000002842,3,2024-02-17T00:20:00+00:00,5923
1000003089,2,2024-02-17T00:20:00+00:00,9854
1000003405,3,2024-02-17T00:20:00+00:00,8670
1000003503,2,2024-02-17T00:20:00+00:00,13787
1000003655,3,2024-02-17T00:20:00+00:00,4911
1000003805,3,2024-02-17T00:20:00+00:00,5057
1000004052,3,2024-02-17T00:20:00+00:00,4809
1000004282,3,2024-02-17T00:20:00+00:00,8387
1000004384,3,2024-02-17T00:20:00+00:00,8309
1000004428,2,2024-02-17T00:20:00+00:00,16960
1000004697,1,2024-02-17T00:20:00+00:00,23173
1000004711,3,2024-02-17T00:20:00+00:00,5789
1000004960,3,2024-02-17T00:20:00+00:00,11285
1000000118,3,2024-02-17T00:21:00+00:00,10982
1000000647,3,2024-02-17T00:21:00+00:00,7077
1000000869,2,2024-02-17T00:21:00+00:00,8167
1000000883,3,2024-02-17T00:21:00+00:00,7293
1000000973,3,2024-02-17T00:21:00+00:00,6081
1000001483,3,2024-02-17T00:21:00+00:00,3108
1000001775,2,2024-02-17T00:21:00+00:00,13125
1000001780,2,2024-02-17T00:21:00+00:00,17197
1000001789,4,2024-02-17T00:21:00+00:00,2666
1000002917,3,2024-02-17T00:21:00+00:00,11968
1000003138,3,2024-02-17T00:21:00+00:00,11524
1000003358,2,2024-02-17T00:21:00+00:00,8763
1000003772,3,2024-02-17T00:21:00+00:00,4689
1000003813,3,2024-02-17T00:21:00+00:00,9567
1000004039,3,2024-02-17T00:21:00+00:00,6443
1000004174,4,2024-02-17T00:21:00+00:00,2396
1000004519,2,2024-02-17T00:21:00+00:00,10269
1000004557,2,2024-02-17T00:21:00+00:00,8604
1000004579,3,2024-02-17T00:21:00+00:00,9244
1000001215,4,2024-02-17T00:22:00+00:00,2974
1000002707,3,2024-02-17T00:22:00+00:00,7167
1000001151,1,2024-02-17T00:25:00+00:00,14040
1000001319,1,2024-02-17T00:25:00+00:00,10404
1000002503,2,2024-02-17T00:25:00+00:00,8832
1000002980,3,2024-02-17T00:25:00+00:00,7134
1000003144,3,2024-02-17T00:25:00+00:00,6466
1000003940,3,2024-02-17T00:25:00+00:00,9257
1000004369,3,2024-02-17T00:25:00+00:00,4120
1000000318,3,2024-02-17T00:25:30+00:00,11481
1000003560,2,2024-02-17T00:25:30+00:00,17367
1000003776,2,2024-02-17T00:25:30+00:00,8801
1000004677,3,2024-02-17T00:26:00+00:00,6132
1000000072,3,2024-02-17T00:26:30+00:00,10846
1000002782,3,2024-02-17T00:26:30+00:00,6989
1000003062,3,2024-02-17T00:26:30+00:00,6562
1000004100,3,2024-02-17T00:27:30+00:00,4575
1000000867,3,2024-02-17T00:30:00+00:00,7226
1000001234,3,2024-02-17T00:30:00+00:00,6316
1000001350,2,2024-02-17T00:30:00+00:00,13516
1000002310,3,2024-02-17T00:30:00+00:00,9004
1000002521,3,2024-02-17T00:30:00+00:00,3715
1000002740,3,2024-02-17T00:30:00+00:00,11718
1000002876,4,2024-02-17T00:30:00+00:00,1889
1000002967,3,2024-02-17T00:30:00+00:00,7075
1000003272,2,2024-02-17T00:30:00+00:00,8771
1000004096,3,2024-02-17T00:30:00+00:00,8478
1000004697,2,2024-02-17T00:30:00+00:00,7897
1000001599,3,2024-02-17T00:30:30+00:00,10062
1000000442,2,2024-02-17T00:31:00+00:00,15049
1000001506,3,2024-02-17T00:31:00+00:00,9518
1000001574,2,2024-02-17T00:31:00+00:00,14554
1000003170,2,2024-02-17T00:31:00+00:00,8072
1000004154,1,2024-02-17T00:31:00+00:00,16642
1000002412,3,2024-02-17T00:32:00+00:00,7461
1000004526,3,2024-02-17T00:32:00+00:00,6201
1000001151,3,2024-02-17T00:35:00+00:00,6471
1000001319,1,2024-02-17T00:35:00+00:00,9314
1000003089,1,2024-02-17T00:35:00+00:00,8718
1000003969,2,2024-02-17T00:35:00+00:00,7670
1000000372,2,2024-02-17T00:35:30+00:00,14370
1000004303,3,2024-02-17T00:35:30+00:00,9837
1000000224,1,2024-02-17T00:36:00+00:00,12202
1000000849,3,2024-02-17T00:36:00+00:00,9683
1000001775,1,2024-02-17T00:36:00+00:00,16890
1000002841,3,2024-02-17T00:36:00+00:00,10642
1000003021,3,2024-02-17T00:36:30+00:00,7138
1000004192,1,2024-02-17T00:36:30+00:00,21438
1000000225,3,2024-02-17T00:37:00+00:00,7198
1000002543,4,2024-02-17T00:37:00+00:00,4055
1000002583,2,2024-02-17T00:37:30+00:00,9834
1000001793,2,2024-02-17T00:40:00+00:00,6825
1000002503,2,2024-02-17T00:40:00+00:00,9573
1000002953,3,2024-02-17T00:40:00+00:00,8712
1000004656,3,2024-02-17T00:40:00+00:00,3128
1000000398,3,2024-02-17T00:41:00+00:00,6102
1000000670,3,2024-02-17T00:41:00+00:00,10262
1000001335,2,2024-02-17T00:41:00+00:00,14647
1000002207,3,2024-02-17T00:41:00+00:00,7908
1000002208,2,2024-02-17T00:41:00+00:00,14911
1000003527,3,2024-02-17T00:41:00+00:00,7572
1000004154,3,2024-02-17T00:41:00+00:00,3543
1000003589,3,2024-02-17T00:41:30+00:00,10301
1000002899,1,2024-02-17T00:42:00+00:00,14823
1000004754,2,2024-02-17T00:42:00+00:00,10347
1000001497,3,2024-02-17T00:43:00+00:00,9505
1000003351,3,2024-02-17T00:43:00+00:00,3871
1000003500,1,2024-02-17T00:44:00+00:00,18024
1000001319,3,2024-02-17T00:45:00+00:00,7497
1000001564,4,2024-02-17T00:45:00+00:00,4233
1000003089,3,2024-02-17T00:45:00+00:00,8808
1000004266,3,2024-02-17T00:45:00+00:00,11493
1000004697,3,2024-02-17T00:45:00+00:00,5570
1000002202,3,2024-02-17T00:45:30+00:00,5320
1000004203,3,2024-02-17T00:45:30+00:00,6449
1000000224,3,2024-02-17T00:46:00+00:00,5087
1000001775,3,2024-02-17T00:46:00+00:00,7714
1000003704,1,2024-02-17T00:46:00+00:00,23752
1000002837,1,2024-02-17T00:46:30+00:00,19137
1000003131,2,2024-02-17T00:46:30+00:00,14936
1000004192,2,2024-02-17T00:46:30+00:00,9337
1000000208,3,2024-02-17T00:47:30+00:00,9471
1000000712,4,2024-02-17T00:47:30+00:00,3165
1000001437,3,2024-02-17T00:47:30+00:00,10987
1000002003,3,2024-02-17T00:47:30+00:00,3432
1000004575,3,2024-02-17T00:47:30+00:00,5649
1000001963,3,2024-02-17T00:50:00+00:00,7209
1000002063,3,2024-02-17T00:50:00+00:00,6258
1000003945,3,2024-02-17T00:50:00+00:00,6734
1000004165,3,2024-02-17T00:50:00+00:00,5493
1000002667,4,2024-02-17T00:50:30+00:00,2705
1000004566,3,2024-02-17T00:51:00+00:00,5323
1000002899,3,2024-02-17T00:52:00+00:00,6797
1000002805,1,2024-02-17T00:53:00+00:00,13861
1000003500,1,2024-02-17T00:54:00+00:00,11983
1000000159,3,2024-02-17T00:55:00+00:00,7989
1000000919,2,2024-02-17T00:55:00+00:00,15005
1000002503,2,2024-02-17T00:55:00+00:00,9897
1000003262,4,2024-02-17T00:55:00+00:00,3773
1000003704,2,2024-02-17T00:56:00+00:00,16452
1000004879,3,2024-02-17T00:56:00+00:00,7363
1000004892,3,2024-02-17T00:56:00+00:00,3426
1000002837,2,2024-02-17T00:56:30+00:00,9425
1000004124,3,2024-02-17T00:56:30+00:00,6874
1000004814,4,2024-02-17T00:57:30+00:00,3353
1000002998,3,2024-02-17T00:59:30+00:00,5014
1000001950,1,2024-02-17T01:00:00+00:00,16771
1000003537,4,2024-02-17T01:00:00+00:00,5363
1000002458,4,2024-02-17T01:01:00+00:00,5286
1000001812,3,2024-02-17T01:01:30+00:00,3911
1000004192,3,2024-02-17T01:01:30+00:00,6467
1000004391,3,2024-02-17T01:02:00+00:00,11627
1000002805,3,2024-02-17T01:03:00+00:00,11791
1000003500,3,2024-02-17T01:04:00+00:00,11228
1000002514,3,2024-02-17T01:05:00+00:00,11359
1000002864,3,2024-02-17T01:05:00+00:00,4550
1000000144,3,2024-02-17T01:06:00+00:00,10115
1000004857,3,2024-02-17T01:06:30+00:00,5765
1000001950,3,2024-02-17T01:10:00+00:00,3365
1000002503,2,2024-02-17T01:10:00+00:00,6953
1000000094,2,2024-02-17T01:11:00+00:00,13307
1000000114,2,2024-02-17T01:11:00+00:00,8847
1000003704,3,2024-02-17T01:11:00+00:00,3196
1000004507,3,2024-02-17T01:11:00+00:00,8550
1000002837,3,2024-02-17T01:11:30+00:00,6016
1000000490,3,2024-02-17T01:12:00+00:00,11694
1000000443,3,2024-02-17T01:12:30+00:00,11153
1000004448,1,2024-02-17T01:15:00+00:00,19387
1000002557,3,2024-02-17T01:16:00+00:00,4051
1000003399,3,2024-02-17T01:20:00+00:00,11443
1000004531,3,2024-02-17T01:21:00+00:00,9765
1000000866,1,2024-02-17T01:21:30+00:00,9306
1000003748,4,2024-02-17T01:22:30+00:00,2329
1000002503,2,2024-02-17T01:25:00+00:00,16312
1000004448,3,2024-02-17T01:25:00+00:00,6937
1000000037,2,2024-02-17T01:26:30+00:00,12897
1000004354,1,2024-02-17T01:26:30+00:00,12251
1000003446,3,2024-02-17T01:27:00+00:00,8854
1000000129,4,2024-02-17T01:30:00+00:00,4772
1000001707,4,2024-02-17T01:30:00+00:00,1782
1000003038,3,2024-02-17T01:30:00+00:00,9875
1000003627,3,2024-02-17T01:30:00+00:00,5939
1000002670,1,2024-02-17T01:30:30+00:00,8256
1000003956,2,2024-02-17T01:31:00+00:00,6033
1000000866,4,2024-02-17T01:31:30+00:00,2710
1000003311,4,2024-02-17T01:34:00+00:00,3673
1000000522,3,2024-02-17T01:35:00+00:00,3514
1000004027,1,2024-02-17T01:35:00+00:00,16345
1000004354,4,2024-02-17T01:36:30+00:00,4742
1000002503,3,2024-02-17T01:40:00+00:00,6479
1000002670,3,2024-02-17T01:40:30+00:00,4951
1000001191,3,2024-02-17T01:41:00+00:00,11100
1000002304,3,2024-02-17T01:45:00+00:00,8076
1000004027,3,2024-02-17T01:45:00+00:00,8999
1000003336,1,2024-02-17T01:50:30+00:00,20741
1000004948,3,2024-02-17T01:56:30+00:00,10501
1000002877,4,2024-02-17T02:00:00+00:00,1528
1000004657,4,2024-02-17T02:00:00+00:00,1934
1000003336,3,2024-02-17T02:00:30+00:00,10595
1000003198,3,2024-02-17T02:01:30+00:00,6935
1000003833,3,2024-02-17T02:10:30+00:00,11388
1000003992,3,2024-02-17T02:13:30+00:00,3612
1000002673,3,2024-02-17T02:21:00+00:00,9477
1000002737,3,2024-02-17T02:26:00+00:00,11612
1000004469,1,2024-02-17T02:40:00+00:00,14330
1000004469,2,2024-02-17T02:50:00+00:00,15142
1000004469,3,2024-02-17T03:05:00+00:00,6348
1000004527,3,2024-02-17T03:11:00+00:00,9011
1000000429,2,2024-02-17T04:00:00+00:00,16967
1000004211,3,2024-02-18T00:02:00+00:00,7149
1000003871,2,2024-02-18T00:06:30+00:00,14107
1000000486,2,2024-02-18T00:10:00+00:00,14378
1000000057,2,2024-02-18T00:11:00+00:00,11781
1000000170,1,2024-02-18T00:11:00+00:00,12639
1000000477,2,2024-02-18T00:11:00+00:00,8111
1000000673,1,2024-02-18T00:11:00+00:00,12657
1000000749,3,2024-02-18T00:11:00+00:00,9648
1000000920,3,2024-02-18T00:11:00+00:00,10059
1000001046,3,2024-02-18T00:11:00+00:00,6809
1000001092,4,2024-02-18T00:11:00+00:00,5027
1000001580,4,2024-02-18T00:11:00+00:00,2266
1000001606,3,2024-02-18T00:11:00+00:00,3545
1000001886,3,2024-02-18T00:11:00+00:00,7714
1000002418,3,2024-02-18T00:11:00+00:00,3277
1000002635,3,2024-02-18T00:11:00+00:00,9804
1000003622,2,2024-02-18T00:11:00+00:00,9347
1000003723,2,2024-02-18T00:11:00+00:00,11398
1000003735,3,2024-02-18T00:11:00+00:00,11087
1000003943,4,2024-02-18T00:11:00+00:00,1569
1000003947,3,2024-02-18T00:11:00+00:00,7765
1000003963,3,2024-02-18T00:11:00+00:00,8285
1000004598,3,2024-02-18T00:11:00+00:00,10239
1000004755,3,2024-02-18T00:11:00+00:00,5135
1000004767,1,2024-02-18T00:11:00+00:00,14908
1000001674,3,2024-02-18T00:12:00+00:00,3420
1000002956,3,2024-02-18T00:13:00+00:00,11065
1000001078,4,2024-02-18T00:15:30+00:00,4596
1000001873,4,2024-02-18T00:15:30+00:00,4170
1000002403,1,2024-02-18T00:15:30+00:00,17596
1000002657,3,2024-02-18T00:15:30+00:00,7023
1000002798,3,2024-02-18T00:15:30+00:00,4067
1000003340,3,2024-02-18T00:15:30+00:00,9219
1000003380,3,2024-02-18T00:15:30+00:00,7708
1000003789,2,2024-02-18T00:15:30+00:00,6017
1000004017,4,2024-02-18T00:15:30+00:00,5692
1000004097,1,2024-02-18T00:15:30+00:00,18231
1000004589,4,2024-02-18T00:15:30+00:00,5011
1000004824,4,2024-02-18T00:15:30+00:00,3132
1000000646,3,2024-02-18T00:16:30+00:00,4248
1000002902,3,2024-02-18T00:16:30+00:00,10530
1000003649,3,2024-02-18T00:16:30+00:00,7424
1000000835,3,2024-02-18T00:17:30+00:00,6836
1000001156,3,2024-02-18T00:20:00+00:00,5312
1000001934,3,2024-02-18T00:20:00+00:00,10276
1000002924,3,2024-02-18T00:20:00+00:00,7546
1000003513,3,2024-02-18T00:20:00+00:00,8895
1000003837,2,2024-02-18T00:20:00+00:00,15576
1000004018,3,2024-02-18T00:20:00+00:00,5978
1000004384,3,2024-02-18T00:20:00+00:00,4272
1000004727,2,2024-02-18T00:20:00+00:00,16168
1000004821,3,2024-02-18T00:20:00+00:00,6499
1000000170,3,2024-02-18T00:21:00+00:00,3312
1000000200,2,2024-02-18T00:21:00+00:00,10498
